value,std_dev,unit,chi_sq,verified,variable_name,backend,end_date,device_components,experiment_id
12895.03153878999,37.01786059825238,,1.420090371984814,False,nu_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q12,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
44135.69252257235,64.93222552603348,,1.420090371984814,False,freq_e,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q12,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
69925.75560015233,65.01134076248808,,1.420090371984814,False,freq_o,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q12,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.5,0.0,,1.420090371984814,False,b_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q12,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
7.440693458906146e-05,1.5003142043690645e-06,,1.420090371984814,False,T2_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q12,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.4833964879293169,0.0032368170043414078,,1.420090371984814,False,A_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q12,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.501877021672376,0.0012653900897520774,,1.420090371984814,False,B_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q12,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.006005383607248826,0.012057102009018892,,1.420090371984814,False,phi_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q12,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
3605.972183299862,57.66451954605923,,5.901047525683838,False,Delta_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q14,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.01074552768477588,20757273.986379065,,5.901047525683838,False,nu_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q14,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
63605.961437772174,20757274.09536792,,5.901047525683838,False,freq_e,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q14,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
63605.98292882754,20757273.87755041,,5.901047525683838,False,freq_o,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q14,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.5,0.0,,5.901047525683838,False,b_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q14,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
4.874168314239299e-05,1.4736151295361917e-06,,5.901047525683838,False,T2_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q14,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.4987095612857705,0.0029778546451407466,,5.901047525683838,False,A_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q14,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.5011848466834486,0.0011983663089828857,,5.901047525683838,False,B_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q14,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.0048949610572630725,0.01001649322004418,,5.901047525683838,False,phi_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q14,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
-4300.899781106753,70.94847648689945,,1.134445782657005,False,Delta_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q18,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
1697.4166982948918,102.55738548281116,,1.134445782657005,False,nu_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q18,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
57396.516917188135,124.93856445542968,,1.134445782657005,False,freq_e,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q18,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
54001.68352059835,124.47394256462093,,1.134445782657005,False,freq_o,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q18,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.5,0.0,,1.134445782657005,False,b_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q18,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
5.394290756343566e-05,1.6102145526141244e-06,,1.134445782657005,False,T2_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q18,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.4777162794334874,0.002958450955144768,,1.134445782657005,False,A_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q18,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.5058268427380405,0.0012324894010505897,,1.134445782657005,False,B_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q18,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.018142911583892442,0.011225020115821209,,1.134445782657005,False,phi_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q18,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
1195.2796085701557,171.39067193631016,,4.9810950209921465,False,Delta_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q19,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
24197.070549379685,135.81410031843902,,4.9810950209921465,False,nu_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q19,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
36998.20905919047,218.8419168429036,,4.9810950209921465,False,freq_e,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q19,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
85392.35015794984,218.51471341009852,,4.9810950209921465,False,freq_o,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q19,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.5,0.0,,4.9810950209921465,False,b_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q19,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
2.6707112333643906e-05,6.369036494215612e-07,,4.9810950209921465,False,T2_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q19,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.4765750081523587,0.0034496494297338387,,4.9810950209921465,False,A_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q19,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.5103647371728116,0.0013177915077035025,,4.9810950209921465,False,B_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q19,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.02989310132724708,0.017061166623337953,,4.9810950209921465,False,phi_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q19,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
-12949.985200356052,63.830024624570974,,1.6894138721704277,False,Delta_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q23,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
27991.547078539254,45.21970240883478,,1.6894138721704277,False,nu_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q23,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
19058.46772110469,78.25091934263993,,1.6894138721704277,False,freq_e,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q23,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
75041.5618781832,78.19834193296869,,1.6894138721704277,False,freq_o,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q23,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.5,0.0,,1.6894138721704277,False,b_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q23,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
6.18295676623597e-05,1.223723875683614e-06,,1.6894138721704277,False,T2_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q23,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.48981370418394293,0.0036462012262291964,,1.6894138721704277,False,A_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q23,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.5035839262393559,0.0012949953133169294,,1.6894138721704277,False,B_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q23,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.05538462652820109,0.013348332200007357,,1.6894138721704277,False,phi_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q23,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
5330.39880460273,568.835043598188,,0.8168353138802779,False,Delta_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q25,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
22858.70436747875,421.72650598428453,,0.8168353138802779,False,nu_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q25,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
42471.69443712398,709.4928060986339,,0.8168353138802779,False,freq_e,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q25,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
88189.10317208148,706.7340825546883,,0.8168353138802779,False,freq_o,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q25,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.5,0.0,,0.8168353138802779,False,b_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q25,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
1.1717508009469087e-05,4.1674489056600866e-07,,0.8168353138802779,False,T2_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q25,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.4869845823840855,0.003489692986024912,,0.8168353138802779,False,A_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q25,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.503966259530488,0.0013326700414581874,,0.8168353138802779,False,B_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q25,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
0.029558580221125733,0.020646982124626536,,0.8168353138802779,False,phi_PO,test_sapporo,2023-07-16 17:24:15.036000+03:00,Q25,5ded8cfd-1e9e-48c5-b92c-4bbc33012ad9
3.5790931979447834e-05,1.0874733627137312e-06,,6.389553690728387,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q0,dd9973a7-a66e-4682-a339-cc5dc99954f9
8.475098663144076e-05,3.1486917464978524e-06,,0.6393813197578476,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q1,dd9973a7-a66e-4682-a339-cc5dc99954f9
6.983743675526848e-05,2.8371416686964227e-06,,2.8256871482663053,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q2,dd9973a7-a66e-4682-a339-cc5dc99954f9
6.330973354002888e-05,2.113735196409563e-06,,1.1372037251789888,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q3,dd9973a7-a66e-4682-a339-cc5dc99954f9
6.481001595340876e-05,2.18736535670501e-06,,2.2597629824904275,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q4,dd9973a7-a66e-4682-a339-cc5dc99954f9
4.1671530047637334e-05,1.1330236281322523e-06,,7.627407004502901,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q5,dd9973a7-a66e-4682-a339-cc5dc99954f9
8.228632601824649e-05,3.4892715600314833e-06,,3.6873795043281135,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q6,dd9973a7-a66e-4682-a339-cc5dc99954f9
6.0879009647146076e-05,1.8498641070061135e-06,,0.1829119160412123,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q7,dd9973a7-a66e-4682-a339-cc5dc99954f9
6.555069563012264e-05,2.036283701380641e-06,,0.9846644652456249,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q8,dd9973a7-a66e-4682-a339-cc5dc99954f9
6.8742169545351e-05,2.243777113378739e-06,,0.9396195849592267,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q9,dd9973a7-a66e-4682-a339-cc5dc99954f9
5.382551831294436e-05,1.4664393952631667e-06,,1.3124911169022575,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q10,dd9973a7-a66e-4682-a339-cc5dc99954f9
7.244775229187632e-05,2.834067917956461e-06,,3.041013701245116,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q11,dd9973a7-a66e-4682-a339-cc5dc99954f9
7.613807630078613e-05,2.6444271954578032e-06,,1.2132852289539717,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q12,dd9973a7-a66e-4682-a339-cc5dc99954f9
9.365655526343839e-05,3.6571451476249016e-06,,0.19178711892651737,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q13,dd9973a7-a66e-4682-a339-cc5dc99954f9
8.743869885380483e-05,3.4845953215223342e-06,,0.7915946714297971,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q14,dd9973a7-a66e-4682-a339-cc5dc99954f9
4.016076550897693e-05,1.2865117716762227e-06,,9.659881732664982,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q15,dd9973a7-a66e-4682-a339-cc5dc99954f9
7.420952639179103e-05,2.4952167193574518e-06,,0.6414071062785671,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q16,dd9973a7-a66e-4682-a339-cc5dc99954f9
7.11641555323073e-05,2.375140454343933e-06,,1.5906774606703267,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q17,dd9973a7-a66e-4682-a339-cc5dc99954f9
6.99741360494965e-05,2.497555187740973e-06,,3.4920902671035328,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q18,dd9973a7-a66e-4682-a339-cc5dc99954f9
3.218468720777806e-05,8.867752561639449e-07,,2.5688974942372,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q19,dd9973a7-a66e-4682-a339-cc5dc99954f9
6.150543803683345e-05,2.1349475353145557e-06,,1.6939191312434512,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q20,dd9973a7-a66e-4682-a339-cc5dc99954f9
4.5890378966211205e-05,1.4042612808370856e-06,,2.2723538193909048,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q21,dd9973a7-a66e-4682-a339-cc5dc99954f9
4.8006572567382654e-05,1.3765551672593075e-06,,1.8955512239830907,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q22,dd9973a7-a66e-4682-a339-cc5dc99954f9
5.438324802421055e-05,1.6901801985217118e-06,,3.6482136137920613,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q23,dd9973a7-a66e-4682-a339-cc5dc99954f9
6.81983337990001e-05,2.5090462203752068e-06,,0.9999949192399802,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q24,dd9973a7-a66e-4682-a339-cc5dc99954f9
8.397801350080262e-05,3.3695546692424794e-06,,2.098271065273642,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q25,dd9973a7-a66e-4682-a339-cc5dc99954f9
5.816394486933151e-05,1.751032934449787e-06,,0.4903591855673336,False,T1,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q26,dd9973a7-a66e-4682-a339-cc5dc99954f9
-298.00811588084616,36.18588935508185,,1.156141115377927,False,Delta_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q1,dd9973a7-a66e-4682-a339-cc5dc99954f9
18811.877037462527,24.85518960663262,,1.156141115377927,False,nu_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q1,dd9973a7-a66e-4682-a339-cc5dc99954f9
40890.11484665663,43.87037333296115,,1.156141115377927,False,freq_e,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q1,dd9973a7-a66e-4682-a339-cc5dc99954f9
78513.86892158168,43.929357168371816,,1.156141115377927,False,freq_o,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q1,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.5,0.0,,1.156141115377927,False,b_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q1,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.00012327984487988037,2.511433942161538e-06,,1.156141115377927,False,T2_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q1,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.48583832481844824,0.002487681707915902,,1.156141115377927,False,A_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q1,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.5055307101604896,0.001245706736209321,,1.156141115377927,False,B_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q1,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.01875289397317836,0.010986828453192316,,1.156141115377927,False,phi_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q1,dd9973a7-a66e-4682-a339-cc5dc99954f9
101080.13829856832,59.2144983214503,,1.8341908414067922,False,Delta_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q3,dd9973a7-a66e-4682-a339-cc5dc99954f9
9733.669007155564,43.11550812955458,,1.8341908414067922,False,nu_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q3,dd9973a7-a66e-4682-a339-cc5dc99954f9
151346.46929141274,73.28938212081134,,1.8341908414067922,False,freq_e,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q3,dd9973a7-a66e-4682-a339-cc5dc99954f9
170813.80730572387,73.20706368794718,,1.8341908414067922,False,freq_o,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q3,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.5,0.0,,1.8341908414067922,False,b_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q3,dd9973a7-a66e-4682-a339-cc5dc99954f9
6.492944346446953e-05,1.2091964104865092e-06,,1.8341908414067922,False,T2_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q3,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.487759622922545,0.002621717741006042,,1.8341908414067922,False,A_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q3,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.5047507665134355,0.001202911918371373,,1.8341908414067922,False,B_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q3,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.04265501526305254,0.01285206244666022,,1.8341908414067922,False,phi_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q3,dd9973a7-a66e-4682-a339-cc5dc99954f9
2443.8474919463624,56.51487250880017,,1.203740821194382,False,Delta_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q7,dd9973a7-a66e-4682-a339-cc5dc99954f9
8692.439215648777,45.76664183454398,,1.203740821194382,False,nu_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q7,dd9973a7-a66e-4682-a339-cc5dc99954f9
53751.40827629758,72.67186264947213,,1.203740821194382,False,freq_e,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q7,dd9973a7-a66e-4682-a339-cc5dc99954f9
71136.28670759514,72.77247431584964,,1.203740821194382,False,freq_o,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q7,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.5,0.0,,1.203740821194382,False,b_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q7,dd9973a7-a66e-4682-a339-cc5dc99954f9
6.51386744230959e-05,1.2798135603668058e-06,,1.203740821194382,False,T2_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q7,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.4708776700517887,0.0032132826639135097,,1.203740821194382,False,A_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q7,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.5142746418540228,0.001260424183746303,,1.203740821194382,False,B_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q7,dd9973a7-a66e-4682-a339-cc5dc99954f9
-0.001399784647941645,0.011779291072348442,,1.203740821194382,False,phi_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q7,dd9973a7-a66e-4682-a339-cc5dc99954f9
-39372.599544563665,385.8538134216719,,1.3396687692958873,False,Delta_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q8,dd9973a7-a66e-4682-a339-cc5dc99954f9
18228.70845692476,291.394690434673,,1.3396687692958873,False,nu_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q8,dd9973a7-a66e-4682-a339-cc5dc99954f9
2398.691998511578,488.1389536560616,,1.3396687692958873,False,freq_e,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q8,dd9973a7-a66e-4682-a339-cc5dc99954f9
38856.108912361095,478.8615915008176,,1.3396687692958873,False,freq_o,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q8,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.5,0.0,,1.3396687692958873,False,b_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q8,dd9973a7-a66e-4682-a339-cc5dc99954f9
1.5158561864331367e-05,5.064051078057511e-07,,1.3396687692958873,False,T2_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q8,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.49386173840924213,0.002778248956347114,,1.3396687692958873,False,A_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q8,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.5054155267805044,0.001577651690171457,,1.3396687692958873,False,B_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q8,dd9973a7-a66e-4682-a339-cc5dc99954f9
-0.05689853713931295,0.019099104973815027,,1.3396687692958873,False,phi_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q8,dd9973a7-a66e-4682-a339-cc5dc99954f9
-2450.5754896960207,52.50826580544748,,1.2629882441553109,False,Delta_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q12,dd9973a7-a66e-4682-a339-cc5dc99954f9
13124.176616703575,36.4506351471632,,1.2629882441553109,False,nu_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q12,dd9973a7-a66e-4682-a339-cc5dc99954f9
44425.247893600404,63.90497511665663,,1.2629882441553109,False,freq_e,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q12,dd9973a7-a66e-4682-a339-cc5dc99954f9
70673.60112700755,63.93502730423885,,1.2629882441553109,False,freq_o,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q12,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.5,0.0,,1.2629882441553109,False,b_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q12,dd9973a7-a66e-4682-a339-cc5dc99954f9
7.487172656545409e-05,1.4896352229127894e-06,,1.2629882441553109,False,T2_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q12,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.48776816287224645,0.0031624781596702725,,1.2629882441553109,False,A_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q12,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.5004666574351322,0.0012630389868438798,,1.2629882441553109,False,B_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q12,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.013810644037445073,0.01184458043913267,,1.2629882441553109,False,phi_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q12,dd9973a7-a66e-4682-a339-cc5dc99954f9
3711.8847341862274,42.04832840372992,,2.3810376039144767,False,Delta_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q14,dd9973a7-a66e-4682-a339-cc5dc99954f9
10952.90211121007,31.011060738597987,,2.3810376039144767,False,nu_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q14,dd9973a7-a66e-4682-a339-cc5dc99954f9
52758.98262297616,52.27607590163607,,2.3810376039144767,False,freq_e,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q14,dd9973a7-a66e-4682-a339-cc5dc99954f9
74664.7868453963,52.21788494077725,,2.3810376039144767,False,freq_o,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q14,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.5,0.0,,2.3810376039144767,False,b_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q14,dd9973a7-a66e-4682-a339-cc5dc99954f9
9.03569406022929e-05,1.6355728259047244e-06,,2.3810376039144767,False,T2_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q14,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.4943641659685179,0.002169886272591955,,2.3810376039144767,False,A_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q14,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.5025019262191723,0.0012304392000283659,,2.3810376039144767,False,B_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q14,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.01088955159974358,0.010659902556672384,,2.3810376039144767,False,phi_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q14,dd9973a7-a66e-4682-a339-cc5dc99954f9
-4434.875231888174,58.102384176142195,,1.06028503666144,False,Delta_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q18,dd9973a7-a66e-4682-a339-cc5dc99954f9
874.3740989544713,223.44390719533456,,1.06028503666144,False,nu_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q18,dd9973a7-a66e-4682-a339-cc5dc99954f9
56439.49886706629,231.03077939353005,,1.06028503666144,False,freq_e,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q18,dd9973a7-a66e-4682-a339-cc5dc99954f9
54690.75066915735,230.71825327042652,,1.06028503666144,False,freq_o,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q18,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.5,0.0,,1.06028503666144,False,b_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q18,dd9973a7-a66e-4682-a339-cc5dc99954f9
5.4523119479533587e-05,1.8038491329620993e-06,,1.06028503666144,False,T2_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q18,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.47516154512834546,0.0033503262343460754,,1.06028503666144,False,A_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q18,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.5053392366403617,0.001227278261372665,,1.06028503666144,False,B_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q18,dd9973a7-a66e-4682-a339-cc5dc99954f9
0.007442916151147728,0.01060133518399996,,1.06028503666144,False,phi_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q18,dd9973a7-a66e-4682-a339-cc5dc99954f9
1226.5577478459018,113.93964414139596,,1.2730716643327786,False,Delta_PO,test_sapporo,2023-07-16 17:25:47.355000+03:00,Q19,dd9973a7-a66e-4682-a339-cc5dc99954f9
